PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C
357,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
753,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S
123,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
495,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
444,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,,S
703,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
713,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S
481,3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S
651,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
591,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S
790,1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C
115,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
13,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S
551,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C
425,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S
277,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
479,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
434,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
394,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C
694,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C
165,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,S
748,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,,S
531,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
747,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
695,1,"Weir, Col. John",male,60,0,0,113800,26.55,,S
607,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S
98,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
340,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S
233,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35,C128,S
867,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C
112,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
120,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
475,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,,S
372,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S
146,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,,S
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S
11,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
549,3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,,S
574,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
786,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S
803,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S
234,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S
45,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
210,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
616,2,"Herman, Miss. Alice",female,24,1,2,220845,65,,S
72,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
532,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
837,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S
203,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S
833,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
635,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S
226,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,S
338,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
158,3,"Corn, Mr. Harry",male,30,0,0,SOTON/OQ 392090,8.05,,S
21,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S
166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S
241,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
264,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
179,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S
228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
69,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
128,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
516,1,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S
805,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S
566,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S
461,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
402,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
132,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,S
674,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
246,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q
287,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S
752,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
690,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S
224,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S
327,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S
556,1,"Wright, Mr. George",male,62,0,0,113807,26.55,,S
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
494,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
185,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,,S
448,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,,S
363,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
38,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S
89,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,S
266,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S
281,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q
39,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S
763,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
765,3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,,S
788,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q
3,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
213,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S
215,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S
449,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
681,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
570,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S
392,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
61,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
413,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
808,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S
526,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
282,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
148,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S
849,2,"Harper, Rev. John",male,28,0,1,248727,33,,S
341,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S
721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,,S
490,3,"Coutts, Master. Eden Leslie ""Neville""",male,9,1,1,C.A. 37671,15.9,,S
411,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
576,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S
